8583,94.90,ARACELI DEL CARMEN,6328d917-aef0-4d11-86fe-76723e2e9f39,https://netflix.com/es-mx?cliente=nuevo
8584,2178.90,FLORICELA,ff83c885-3583-49c5-8862-69a652c27a49,http://wikipedia.org/en-us?buscar=noticias&idioma=es-mx
8585,4505.75,FLOR ESTELA,1e7064db-3a2b-4d36-bbca-437a604085cb,www.instagram.com/en-us?tipo=test
8586,2936.49,KAREN LIZETH,96dd6057-2d45-41e2-98ca-3f89b501e295,https://google.com/obtener/carros?tipo=test
8587,6437.53,DORA ILIANA,b3a6c063-9b94-459e-8f8b-94c4b4cf27d8,https://instagram.com/obtener/carros?titulo=1
8588,9474.22,DAMARIS,1e516b2e-c73a-40f7-9e15-db1bb7bec7f2,www.facebook.com/grupo/15?cliente=nuevo
8589,576.01,LAURA ROSARIO,a7a2a672-9632-4b6d-a63b-7566e6b62a1b,www.google.com/obtener/carros?buscar=noticias&idioma=es-mx
8590,5404.66,CECILIA CAROLINA,16b246f9-9c1c-42c5-bdd0-dfdf0ec89a49,www.twitter.com/obtener?tipo=test
8591,4509.38,CARLOS GILBERTO,5d39749a-455c-4afb-9c13-c6e90248fb22,https://instagram.com/es-mx?titulo=1
8592,5443.70,JOS� LUIS,474e5b9c-4a07-47d9-899c-cb0162c727a9,www.twitter.com/sitio?titulo=1
8593,8778.38,MANUEL JAIME,27f09d0e-8a72-4686-928c-94738644a6d1,https://tiktok.com/sitio?buscar=noticias&idioma=es-mx
8594,9432.13,MARCOS GABRIEL,0fc3be78-6da2-4c40-96bb-d782ced742c3,http://wikipedia.org/obtener/carros?cliente=nuevo
8595,6856.53,PERLA ROCIO,0abca200-5d54-4fff-bbd2-4760f9b42775,http://netflix.com/grupo/15?buscar=noticias&idioma=es-mx
8596,4021.48,KARLA MARLENE,af7e2c8c-a827-421c-b497-c272253a9c3a,https://facebook.com/es-mx?tipo=test
8597,3956.22,YAJAIRA GUADALUPE,781b9afa-0ee2-4580-bfb8-1780094fc9b2,www.wikipedia.org/es-mx?buscar=noticias&idioma=es-mx
8598,4670.06,ARMIDA,a5f3f99f-01f5-4175-9a08-91a644c4eb4c,www.google.com/es-mx?buscar=noticias&idioma=es-mx
8599,7814.96,DALIA MARGARITA,bcd74ac2-547a-4d0a-9e27-948f65ed7d4b,http://ebay.com/obtener?titulo=1
8600,4858.81,EDUARDO ISRAEL,2668929f-2b59-46f1-a972-2a16b959d7ff,http://facebook.com/obtener?buscar=noticias&idioma=es-mx
8601,9178.44,ELISEO,a9f475c4-103a-4960-9705-1988aa4bd012,www.ebay.com/sitio?tipo=test
8602,6567.20,MIRNA ELISA,ad6030ab-2bed-4c7f-915b-e0ea770557f7,www.youtube.com/sitio?titulo=1
8603,8802.62,IRMA LILIANA,f150e973-9a5a-4122-9586-df6495adc9a8,http://instagram.com/sitio?buscar=noticias&idioma=es-mx
8604,3390.92,JOVANI,9dcbae76-8cf0-4a13-8c5b-3644e6cdaa36,https://instagram.com/obtener?pagina=1&seccion=10
8605,2211.75,AURORA MARIA,e241e86c-7f8c-44ae-ba14-9f74867df130,https://youtube.com/obtener?cliente=nuevo
8606,7526.38,MA. MANUELA,a99244c5-9aac-4217-a505-a1f020040f68,www.ebay.com/es-mx?tipo=test
8607,9462.19,ALEJANDRA GUADALUPE,21028fc2-ed00-486c-b052-9a9fffbc4af7,www.google.com/grupo/15?cliente=nuevo
8608,9645.58,NAXHIELY,8c9fe0ad-bb1b-4c63-a7d6-4e165c1af05a,http://google.com/sitio?cliente=nuevo
8609,274.59,ISIDRO ALFONSO,f1abb87f-656a-4d50-a145-f20d7284677e,www.wikipedia.org/es-mx?pagina=1&seccion=10
8610,481.89,ESTEFANY,e28137c3-40c8-4ebf-8cab-03061bc8fe29,https://instagram.com/en-us?pagina=1&seccion=10
8611,8450.32,JAIME ARMANDO,9a2c3146-a835-419b-98c2-31f51d76888e,www.facebook.com/en-us?titulo=1
8612,2401.03,DARIANA,f16e9bb7-8f3d-4e1b-96e2-d9a5f653fcee,https://google.com/sitio?tipo=test
8613,933.76,JANICE,8e69b76a-e59d-4d0f-b836-a0d3ce829964,https://facebook.com/es-mx?cliente=nuevo
8614,1820.31,MONICA BERENICE,010b1cab-4089-4051-9482-97c6a36a5c66,www.facebook.com/sitio?titulo=1
8615,8682.50,BELEN DE JESUS,ea847789-04a7-44e5-8c62-a78923e21f33,http://instagram.com/sitio?pagina=1&seccion=10
8616,128.57,ATANASIO,1ff4cc3e-b272-452e-b233-506092e8381a,http://facebook.com/en-us?pagina=1&seccion=10
8617,3174.54,LOURDES EDITH,87e0bebf-3f97-4726-bcf1-44a4e510bc78,www.tiktok.com/obtener/carros?cliente=nuevo
8618,5127.68,ZAZIL,f6245eab-2630-44fb-9a79-d269622fa93e,www.tiktok.com/es-mx?buscar=noticias&idioma=es-mx
8619,3971.01,EMILIA MARGARITA,a78d355b-0408-402f-9800-3b2d2951f55b,www.youtube.com/es-mx?buscar=noticias&idioma=es-mx
8620,6583.05,ANA MARIA DEL ROSARIO,be12ad53-16a3-40bb-ae37-8e233ed4712b,http://youtube.com/obtener?tipo=test
8621,800.83,PRICILA,9bc859ff-f5a4-4318-ba05-39f2e0d51d48,www.instagram.com/sitio?titulo=1
8622,8394.97,CLAUDIA LUCILA,5afe9531-57b3-4924-8534-cf17a8fe57ac,http://tiktok.com/obtener/carros?titulo=1
8623,3195.96,MARIA BERNARDA,0e82b619-f8c9-472a-a1c9-ebc4186a4135,https://netflix.com/sitio?cliente=nuevo
8624,35.18,ISIDRO,c11319c8-1651-4078-8096-59a80b97312b,https://instagram.com/es-mx?buscar=noticias&idioma=es-mx
8625,7250.52,PRAXEDIS,67bac710-5497-4a41-8cd2-2e0e3e4ecd9d,http://ebay.com/grupo/15?tipo=test
8626,1214.61,RUBEN ALEJANDRO,5f3b1081-a5ea-4972-ba64-70ac56efa34f,www.instagram.com/en-us?titulo=1
8627,6229.09,MARIA FIDELIA,904a227f-184b-4bcd-aa65-6a55e3c2c884,https://youtube.com/sitio?tipo=test
8628,174.27,MARIO JOSE,e0429d55-03c1-42c4-b1e0-acee6065e946,http://twitter.com/sitio?tipo=test
8629,2558.73,ERIKA IVONNE,76484003-470c-4e0b-b7c4-f4e3db8e9576,http://wikipedia.org/obtener?titulo=1
8630,5038.75,MARIA ALMENDRA,09e7bc80-ed01-4fc9-9442-6f8d79368b5b,http://facebook.com/en-us?pagina=1&seccion=10
8631,7829.13,JUANA EDITH,9c723541-34a7-4fcc-b3d5-40424b535bc4,www.facebook.com/obtener/carros?cliente=nuevo
8632,3359.36,IVAN JOSUE,a2caeabe-f22b-45ba-b74a-9210b6001629,https://facebook.com/sitio?pagina=1&seccion=10
8633,6858.20,ROSELIA,6858365f-287a-4b7f-8747-8d074bc2dbce,www.netflix.com/grupo/15?titulo=1
8634,5223.68,DIANA XOCHITL,30736332-3b2e-48bd-99e6-1298ec9fd4e1,www.google.com/sitio?titulo=1
8635,6207.14,ANAHI,2213284d-c92a-420e-88b0-37dde4f40e2a,http://tiktok.com/obtener?buscar=noticias&idioma=es-mx
8636,25.98,TERESITA DEL,03debfed-ab20-49a6-98e8-2411a0b9fb36,http://instagram.com/obtener?titulo=1
8637,6903.18,MARIA DEL ROSARIO,7438a4d7-9325-4ebf-b9b0-22ec83feda72,http://netflix.com/sitio?pagina=1&seccion=10
8638,9369.47,EDITH ELIZABETH,0521dc00-e6b1-44b1-931a-23316c563d0d,www.twitter.com/sitio?buscar=noticias&idioma=es-mx
8639,2597.40,CARLOS DAVID,e03bf79c-38a0-4bff-aa08-f34fc3a78898,http://google.com/obtener/carros?tipo=test
8640,8192.27,MONSERRAT,b8085a00-5425-4533-a7fa-006cabc81146,https://google.com/grupo/15?titulo=1
8641,9229.15,INES PATRICIA,8f06c94b-40aa-43f0-b5f4-d4aa4acbe690,www.twitter.com/obtener/carros?tipo=test
8642,9413.43,MONICA LUCIA,316ea5ac-7b34-4a40-96d5-1d0ce0b50085,https://google.com/grupo/15?pagina=1&seccion=10
8643,4616.60,IVAN ENRIQUE,6065aac4-444e-4bc1-bb70-090e689c0583,www.tiktok.com/obtener/carros?buscar=noticias&idioma=es-mx
8644,2329.85,VIOLETA DEL ROCIO,8716405a-f6f2-4eb0-8938-73129906c184,https://instagram.com/es-mx?tipo=test
8645,7606.26,LESVIA,d4615a8d-e65f-4996-8708-7523e07691c0,https://youtube.com/sitio?buscar=noticias&idioma=es-mx
8646,5426.07,ROMMEL,743ad25b-eac5-441b-856c-ad360a55525a,www.tiktok.com/grupo/15?buscar=noticias&idioma=es-mx
8647,8784.83,HUGO RAUL,8623e1b9-1325-424e-87e7-5643bc48d7b8,http://wikipedia.org/grupo/15?cliente=nuevo
8648,1777.62,MA GPE,7b7554c5-f09f-42a5-8921-97041e5d51a4,https://facebook.com/es-mx?titulo=1
8649,5409.48,MARIA DELIA,0d850cb6-a176-491e-a456-e1692a994e19,http://facebook.com/obtener?titulo=1
8650,9622.40,LUCIA KARINA,297c4ebe-0d17-4dec-bd7d-cce96be60a70,http://netflix.com/obtener/carros?buscar=noticias&idioma=es-mx
8651,4385.76,VICTOR MANU,2df1949d-7a04-439b-bb77-7dd413968c76,www.ebay.com/obtener?pagina=1&seccion=10
8652,3574.60,LUZ GUADALUPE,1377b3ee-0431-4e2d-ace4-fe2b10d09648,www.instagram.com/obtener/carros?pagina=1&seccion=10
8653,3151.36,MARIA NATIVIDAD,f31120f8-7653-4bc4-98db-ceb5c67041c0,http://twitter.com/en-us?pagina=1&seccion=10
8654,3473.16,SUSANA LETICIA,2e6a10dd-eeb7-4beb-bb8e-ea61021713d3,www.tiktok.com/grupo/15?pagina=1&seccion=10
8655,8647.55,NAYELI DEL CARMEN,3b58452c-883b-4f82-9724-937084ac2e98,www.twitter.com/obtener/carros?pagina=1&seccion=10
8656,3170.02,DORA ELVIA,4e60159e-2d29-4e52-b98d-b4e4abc3d220,https://wikipedia.org/obtener/carros?buscar=noticias&idioma=es-mx
8657,405.66,RAUL JAVIER,9b53021f-2fe5-45e1-9912-3ac628e1151d,http://twitter.com/sitio?pagina=1&seccion=10
8658,9988.06,SOFIA ISABEL,8c74acb7-5a42-4b07-8d92-ac3c22359ec7,https://instagram.com/es-mx?pagina=1&seccion=10
8659,2826.29,CLAUDIA EMILIA,e3c3b6f5-1a17-4962-81d4-ff1919d699ca,https://twitter.com/en-us?tipo=test
8660,9078.17,EMMA LAURA,05336719-7ef7-4c51-9daf-c623e5c9476f,https://ebay.com/en-us?buscar=noticias&idioma=es-mx
8661,863.21,FREDESVINDA,199f33ae-9ce5-49de-83de-f5a2de3fdd14,www.tiktok.com/sitio?buscar=noticias&idioma=es-mx
8662,4196.58,CARMEN LILIA,797166ce-65bd-42e3-a9ff-4fb2e7410c7b,www.instagram.com/sitio?tipo=test
8663,5841.40,SARA ANGELICA,aaee8c2b-d485-4e03-976f-4d970b5f32f8,www.tiktok.com/obtener?pagina=1&seccion=10
8664,2008.55,SOFIA MAGDALENA,4c3322f7-e0ef-44c3-880c-6c15c50013fa,http://instagram.com/obtener/carros?cliente=nuevo
8665,172.48,JOSE FERNAND,0a44edd0-6138-4049-aac9-3b5d15167390,http://twitter.com/grupo/15?tipo=test
8666,229.17,JULIA MARGARITA,43af1967-151e-4f43-a49c-95e8a6d29762,https://tiktok.com/en-us?titulo=1
8667,5721.03,HELADIA,d3e8b32a-7e54-4f12-a83f-cc3087a6b5f3,www.youtube.com/grupo/15?titulo=1
8668,3343.50,ROSELIA,c4b93c48-b838-43a2-bbe8-90cffd7a8dc0,https://twitter.com/es-mx?tipo=test
8669,5901.07,ZOILA LIBERTAD,a3f713fc-4a9b-40c4-8ce2-38ff5f88329e,www.instagram.com/obtener/carros?buscar=noticias&idioma=es-mx
8670,6136.11,GAEL EMILIANO,720a4945-9863-48e8-9578-a256607d6df9,https://netflix.com/es-mx?cliente=nuevo
8671,8825.81,ALBERTO DANIEL,c1d335ba-4b64-4d7e-9826-0756feec779f,www.youtube.com/obtener/carros?tipo=test
8672,7050.04,VENTURA,404ebfa8-38ef-4063-b39e-da4a875d38e9,www.youtube.com/obtener/carros?titulo=1
8673,801.54,MARIA LUCELY,0005b244-242f-4fd3-8b3e-e5d15a68f986,www.youtube.com/grupo/15?cliente=nuevo
8674,7595.46,ALEJO,5db45097-7da3-4521-b44d-31200f0a2c48,http://twitter.com/es-mx?cliente=nuevo
8675,2122.54,SARA ADRIANA,404e7ac3-2bbf-4e04-bfec-16c2ab91208a,www.ebay.com/obtener?cliente=nuevo
8676,9054.81,DIEGO ANTONIO,b17ca2db-a2b6-47c1-a823-98364276f48b,www.instagram.com/grupo/15?pagina=1&seccion=10
8677,6640.99,NAIMA,3dcd23c9-928e-439c-a8dc-a97f58f5e861,www.ebay.com/es-mx?tipo=test
8678,3396.22,MA NICOLASA,3eddce60-f6ea-4c12-87fd-b6e157a7c99c,www.google.com/obtener/carros?pagina=1&seccion=10
8679,9722.56,MA. EVA,c108e0b2-59f6-4fde-baf4-a2f67edeec0a,https://twitter.com/grupo/15?cliente=nuevo
8680,5412.49,CONSUELO,db841d4e-59cf-476f-bc7c-2af0c0252584,http://facebook.com/es-mx?titulo=1
8681,5386.54,MA HORTENSIA,07528b9f-fdaf-4d2e-b00e-f09b7d0d1bee,http://facebook.com/sitio?tipo=test
8682,5698.43,LUIS ENRIQ,2e04f319-3c40-4b68-b99d-11a5bb692ab8,http://ebay.com/grupo/15?cliente=nuevo
8683,7570.83,REBECA ADRIANA,3c32128b-89ac-4658-9711-aab6189be5d3,https://google.com/grupo/15?tipo=test
8684,6531.33,ELDA LETICIA,9f6ea052-7af0-4c52-9b95-8f23c9d6e34b,http://twitter.com/grupo/15?titulo=1
8685,2491.46,ROSIBEL,4f5c7a04-2284-4352-93b5-079fe28d2ae0,http://netflix.com/en-us?buscar=noticias&idioma=es-mx
8686,9640.73,MA EVA,35e339a0-4716-49dc-a35e-07ae2f0647a1,http://twitter.com/obtener?cliente=nuevo
8687,4155.07,NORMA MIRIAM,d97f91e7-dafe-45b6-aae8-479222577894,http://tiktok.com/en-us?buscar=noticias&idioma=es-mx
8688,9451.17,ROSA AMALIA,b9a51bed-137b-49bd-82c4-05a534cee8b0,http://netflix.com/sitio?titulo=1
8689,1577.29,RENE FRANCISCO,739faffe-f4c8-40f3-994a-6a584b625b86,www.twitter.com/obtener/carros?tipo=test
8690,666.51,NANCY AIDE,a261ed61-297b-4be8-8429-12a03bb410b4,www.facebook.com/es-mx?tipo=test
8691,1116.54,PERLA GABRIELA,b5518a1c-fb79-44e2-8d2b-5d04788b2fc1,https://youtube.com/obtener?cliente=nuevo
8692,4341.77,YMELDA,e6f155a9-3b5f-407a-8493-a5f449811e48,http://google.com/en-us?cliente=nuevo
8693,9614.44,HILDA NELLY,48be3643-6488-4e68-a9ff-c9e40ac6c6ab,www.wikipedia.org/obtener?buscar=noticias&idioma=es-mx
8694,4860.22,RUFO,b023562c-1760-4bcd-a550-8b3724f52705,http://tiktok.com/obtener?tipo=test
8695,8794.96,J.GUADALUPE,44411323-3e15-458b-9cd4-e1cf39c8ff78,http://tiktok.com/en-us?cliente=nuevo
8696,9370.73,CIRENIO,cd7fa611-1596-4629-b5b5-44b19060fbf0,www.youtube.com/obtener/carros?pagina=1&seccion=10
8697,1149.71,RAFAELA DEL CARMEN,5fa91cd8-9176-4c38-a484-c23c30b69a41,https://instagram.com/obtener/carros?pagina=1&seccion=10
8698,5690.71,GUADALUPE SUSANA,0e8521c3-7ee9-4d83-b023-6f8a7fc1156f,https://netflix.com/obtener/carros?titulo=1
8699,4427.79,OSIEL,945e4037-5510-4dc3-b7a1-1356666c9c8f,http://instagram.com/es-mx?pagina=1&seccion=10
8700,8294.44,BERTHA ELIZABETH,82867eaf-559c-426d-b730-1181e2405515,http://wikipedia.org/en-us?titulo=1
8701,3822.59,NEYRA,21c99580-ac61-4fe4-bbc8-d1bf6900e754,www.instagram.com/grupo/15?buscar=noticias&idioma=es-mx
8702,7671.22,JUDITH ANGELICA,31acae2a-c8a0-4b36-9e67-e95c21d739dd,http://ebay.com/sitio?titulo=1
8703,1595.56,MARIA ROSAL,acbefada-2fcd-443a-b43c-c3ccc82edcc0,www.wikipedia.org/obtener?titulo=1
8704,3484.74,CHRISTIAN DAVID,4de0500e-e770-4f96-b2f4-f768c19ae57a,https://wikipedia.org/grupo/15?titulo=1
8705,5847.12,KAREN DENISSE,b58fc419-d336-4010-9466-b325982979b5,http://google.com/obtener?tipo=test
8706,8673.80,ROCIO ADRIANA,e3611ef6-274d-49ed-85b6-e3f6ef673c89,www.instagram.com/en-us?pagina=1&seccion=10
8707,6823.71,LETICIA ARACELI,1373aca4-4892-4d53-b1de-1fb6fe17a5fc,http://youtube.com/es-mx?titulo=1
8708,177.67,MA IRENE,e7014a6b-3fdb-40dc-8621-e336332a10b6,http://ebay.com/obtener/carros?buscar=noticias&idioma=es-mx
8709,5333.38,ALMA RITA,2faa5e8a-af51-4def-8f0c-d418a7cbdab0,http://tiktok.com/sitio?buscar=noticias&idioma=es-mx
8710,9814.32,SONIA CECILIA,464e9a76-aa6d-47d3-845e-efa6403896f9,www.google.com/sitio?buscar=noticias&idioma=es-mx
8711,3638.99,LORENA ELIZABETH,9c84c0e0-7ea6-4c99-839c-ff50f3f13e39,www.facebook.com/obtener/carros?pagina=1&seccion=10
8712,4765.40,EDGAR MIGUEL,f9f61674-f7d3-49db-8f02-5f7e0ff97a96,www.tiktok.com/grupo/15?cliente=nuevo
8713,6961.05,NADIA PATRICIA,a708489e-33f9-45c9-90b3-b8b08448e285,http://netflix.com/sitio?cliente=nuevo
8714,304.17,ABEL RICARDO,a4866985-7d79-4afd-9f8d-8fb473248611,http://ebay.com/es-mx?tipo=test
8715,8801.85,JORGE ABRAHAM,ecf89813-4f8d-404d-bae2-afbeb33cf7be,http://tiktok.com/obtener/carros?pagina=1&seccion=10
8716,4536.68,NORMA SOLEDAD,441c9c74-86aa-43fa-a3fb-3fdcda7cbb4b,http://tiktok.com/obtener/carros?tipo=test
8717,1738.58,BRENDA YAZMIN,9486776f-852e-463e-9399-eef4a4cc8ff7,www.facebook.com/obtener?tipo=test
8718,5812.80,IVAN ALONSO,8dab2017-4e0e-41c7-b3ca-d22b025165ae,http://tiktok.com/obtener/carros?titulo=1
8719,1806.98,NORMA DELIA,2570b8bf-cd92-408f-9fd4-09408a89ad37,http://ebay.com/obtener/carros?cliente=nuevo
8720,4546.10,JUANA BEATRIZ,02837470-59b9-4767-bb6f-7b6b30818af8,http://twitter.com/grupo/15?tipo=test
8721,605.05,OSCAR JESUS,054f0d1f-8587-458e-992d-80769a6ad48d,www.netflix.com/en-us?pagina=1&seccion=10
8722,7359.18,AMBROSIA,0c166197-791c-4ff0-8d94-99d65e800ada,www.netflix.com/obtener/carros?tipo=test
8723,2134.08,JOSEFIN,f9bac9b5-b3fd-47ba-80f6-fd5652794456,http://facebook.com/sitio?cliente=nuevo
8724,5718.37,PAULIN,a37483db-30ca-4c76-b55a-f9c2da5b8817,www.tiktok.com/es-mx?cliente=nuevo
8725,5404.64,VALERIANO,66b376c7-c33e-44a1-97e2-bfa686e0bf30,https://ebay.com/es-mx?titulo=1
8726,8646.41,JOSE ALBERT,17259375-ebe7-4608-85e8-f369f60183f0,www.twitter.com/es-mx?titulo=1
8727,7393.27,BLANCA HILDA,93ed9ad3-ad58-4f2f-b822-325726617583,www.google.com/obtener/carros?cliente=nuevo
8728,7066.11,JUAN GASPAR,8c385524-8a4a-4f30-b3bb-0b1b11af700a,http://tiktok.com/sitio?cliente=nuevo
8729,6020.50,NOEMI PATRICIA,1b2a6a27-1dfc-46de-b570-c7308ae8bef8,https://youtube.com/en-us?cliente=nuevo
8730,9466.44,DIANA MINERVA,725f67e1-717a-426d-92e3-1f3848632a32,http://twitter.com/grupo/15?titulo=1
8731,5405.97,HERMELINDO,818e7a0e-3d8f-42ef-9040-bc2213542a1d,http://wikipedia.org/es-mx?pagina=1&seccion=10
8732,8677.81,J. TRINIDAD,dfca4ba6-9d95-47af-9a7e-1a03e7b1bac3,https://facebook.com/obtener/carros?titulo=1
8733,9227.93,RUBEN JESUS,51ef5453-f9eb-4004-b675-ab47b20136ae,http://tiktok.com/obtener/carros?buscar=noticias&idioma=es-mx
8734,949.18,MAYRA MARGARITA,a8abd411-3a8f-4ef0-8e4b-87d8b1d197bb,www.netflix.com/sitio?buscar=noticias&idioma=es-mx
8735,6917.87,NELYDA,033af6c4-15b4-4c1d-a0df-56897c6f4c4a,www.netflix.com/grupo/15?titulo=1
8736,1169.95,ROGER ALONSO,9c610f85-2664-426c-972d-a3d7507d1ad7,https://youtube.com/obtener?tipo=test
8737,4268.69,MARTHA IMELDA,d4d638c3-7e40-4962-b266-8b624bdab22a,http://google.com/sitio?tipo=test
8738,2986.36,AIDA ELIZABETH,f6e0fa8f-f331-407b-b241-c0daf9cf6e8e,http://facebook.com/es-mx?cliente=nuevo
8739,89.77,MAYOLO,5743183a-3cfe-4c7f-98c0-c9121b3ef5aa,https://netflix.com/es-mx?cliente=nuevo
8740,7056.07,MARGOT,d67132ea-59e5-4037-ba2e-ea43423efcd3,http://youtube.com/obtener/carros?cliente=nuevo
8741,6046.31,JUAN ELIAS,50929254-fc32-4ff2-b613-de71e81e14e7,http://wikipedia.org/en-us?cliente=nuevo
8742,3972.00,JORGE ANIBAL,f4567b5d-77fc-46c6-9d45-0b1742ea7391,https://ebay.com/en-us?titulo=1
8743,7327.05,ALEXIS,b7eec09b-3015-4040-a7a1-f1273d4e807f,www.google.com/sitio?tipo=test
8744,1589.34,AZUCENA DEL CARMEN,34868b2c-ca4c-4f70-84e9-2475fc22c522,www.facebook.com/obtener/carros?tipo=test
8745,621.25,GUADALUPE ANTONIO,72ae80df-1117-41d4-9f0e-68186b9573bf,www.google.com/grupo/15?titulo=1
8746,9862.37,CLAUDIA EMILIA,30d0fdb5-66e0-4732-a385-3982f9820a82,https://tiktok.com/sitio?pagina=1&seccion=10
8747,7178.75,RENAUD,341f7c51-0e89-44cf-abfa-7ba1258b0793,http://netflix.com/es-mx?pagina=1&seccion=10
8748,2270.04,LUZ ESTHELA,3d54f0b9-442e-4e74-83ca-a3ffc70d81d2,www.netflix.com/obtener?tipo=test
8749,9202.96,ROSA MARGARITA,88c99e73-aace-4567-8bb9-bf2c18a4ea9d,https://facebook.com/obtener/carros?pagina=1&seccion=10
8750,1827.29,ALMA CATALINA,76838c7f-6a8e-4187-ad36-43694a5d59de,https://ebay.com/es-mx?cliente=nuevo
8751,9492.66,SERGIO ANGEL,1b037a85-1551-4595-b0ff-923fc80924c3,http://ebay.com/grupo/15?pagina=1&seccion=10
8752,2250.03,LUZ MA.,9b386aa6-56b4-4fd7-a7b6-0daa6873d400,https://instagram.com/sitio?cliente=nuevo
8753,8685.36,SONIA ESTHER,d49ebfde-5ec5-4657-8252-32195a3887a0,http://wikipedia.org/en-us?titulo=1
8754,7684.33,NESTOR DAVID,f5599815-20c8-4aa9-9163-775019a8b20b,https://youtube.com/obtener/carros?cliente=nuevo
8755,1676.91,JARED,34e478e2-3345-479b-a173-af03dd6f2c45,http://twitter.com/grupo/15?buscar=noticias&idioma=es-mx
8756,8415.23,CECILIA DE LOS ANGELES,08a50e69-7152-468d-b378-e8531c2fcf56,http://wikipedia.org/obtener?pagina=1&seccion=10
8757,9280.71,JUAN BRAULIO,32401289-3dd2-483f-a497-5ee28bb4d197,https://google.com/sitio?titulo=1
8758,154.86,ROSA MATILDE,593543d9-9ddd-4180-bd27-4f90dae62f4d,http://twitter.com/sitio?titulo=1
8759,1786.24,ANA LUCINA,bd7f330e-3906-4bd3-b444-b14525092974,www.youtube.com/sitio?titulo=1
8760,1392.80,MARGARITA MAGDALENA,76486429-88af-4388-9a6d-72ec85ca418b,https://tiktok.com/obtener/carros?tipo=test
8761,4224.14,ROXANA BERENICE,e534e7d3-d867-47e8-8bb8-6a331ab8e374,http://netflix.com/obtener?titulo=1
8762,8981.56,ROXANA GUADALUPE,67267f0d-f8c6-450f-a5b1-96ec4b8c0460,http://ebay.com/grupo/15?pagina=1&seccion=10
8763,721.77,MIGUEL LUIS,f82b5179-59cd-4c59-adde-460d52f91c4e,http://netflix.com/obtener/carros?tipo=test
8764,5102.73,ALMA PAOLA,cb095c5c-3b9b-4d50-81e7-085a3ec315d6,http://tiktok.com/sitio?cliente=nuevo
8765,8722.59,MARGARITA REYNA,42ecb1c9-c193-4b87-a84c-0cda96edb10b,https://instagram.com/es-mx?cliente=nuevo
8766,9061.27,EDITH MERCEDES,8b81aa6d-efb9-4e74-b4eb-8837701ea1da,http://google.com/obtener?titulo=1
8767,2045.85,JUANA AMELIA,ec5dd509-0a5a-4b20-9bcc-ef97dc346ae1,http://ebay.com/grupo/15?buscar=noticias&idioma=es-mx
8768,9746.56,PRISCILIA,b8cd725b-98bf-4cb8-acec-995bd40dae42,https://google.com/obtener/carros?cliente=nuevo
8769,4776.73,MIRIAM DE JESUS,93986b0d-2175-4666-b37c-f18df4c8b86b,https://netflix.com/en-us?pagina=1&seccion=10
8770,164.65,ROBERTO RENE,1c699dc1-8cdc-4be4-a902-414affafd389,http://wikipedia.org/sitio?pagina=1&seccion=10
8771,5224.28,VICTOR SANTIAGO,9481b080-10c0-417a-b8d3-78c395af14f7,http://google.com/obtener/carros?pagina=1&seccion=10
8772,7234.07,NOEMI ANGELICA,a923f141-3b65-4991-8401-1b30597f902f,https://youtube.com/obtener?titulo=1
8773,4314.94,DANIELA ALEJANDRA,6d51cd11-b435-4a68-b0c5-6898c09f0b35,www.google.com/en-us?buscar=noticias&idioma=es-mx
8774,5853.02,ALMA BERENICE,11990802-8b44-49bb-9435-ea00b9f3da79,https://tiktok.com/grupo/15?titulo=1
8775,8462.29,MONICA DEL SOCORRO,ca20121d-a85d-43e1-ae5a-27e30026d534,http://instagram.com/obtener/carros?tipo=test
8776,1527.59,ORALIA,ee903eba-23ed-4e8c-b757-9a30d8634d9d,www.netflix.com/es-mx?tipo=test
8777,4210.09,MA. DE LOS ANGEL,e4602f59-64e0-4c6b-8b1b-cd9ad21ff09f,http://google.com/sitio?tipo=test
8778,5480.51,ALEJANDRO GABRIEL,68e7aa16-7ed9-454d-a027-bbe891c0dc01,http://instagram.com/grupo/15?tipo=test
8779,42.88,RUTH LILIANA,adb8003f-4324-4d22-9ecd-411687a0e471,https://ebay.com/sitio?tipo=test
8780,95.07,EDUARDO JAVIER,f17f8692-c466-4e52-85b1-cd68a709ccd8,http://twitter.com/obtener?tipo=test
8781,1583.79,ANA ELVIRA,cc4fb206-98fc-4160-ba7f-b259cfe657e0,http://youtube.com/es-mx?titulo=1
8782,3525.16,EVA ANGELICA,543758c6-2091-4e6f-8575-22c43e00e852,http://google.com/es-mx?pagina=1&seccion=10
8783,7569.49,NADIA ANGELICA,a5faba4f-f05b-493a-b2cb-9eedc1972fa3,www.facebook.com/es-mx?cliente=nuevo
8784,9261.18,MAYRA TERESA,6650e54a-232a-45f4-917d-db561aed486b,www.facebook.com/grupo/15?tipo=test
8785,9924.95,MARTIN GONZALO,a870b8c5-43cd-47b7-8a65-19f957d27bcb,https://netflix.com/grupo/15?cliente=nuevo
8786,7523.62,HECTOR FELIPE,a85e913c-6cb8-4d63-a86a-93f401e05c04,www.twitter.com/obtener?tipo=test
8787,9028.89,EMILIO,7ac06a58-1ea9-458b-a36d-0b1090c7e31c,https://netflix.com/sitio?buscar=noticias&idioma=es-mx
8788,2315.89,EDGAR IVAN,6389d64e-b89f-4aac-8246-5ae5ee20ddbe,https://ebay.com/en-us?cliente=nuevo
